WARNING: Using incubator modules: jdk.incubator.vector
# rig lease: pid=3529364 mode=exclusive host=/tmp/sirix-clickbench-1000.lock
15:18:21,923 |-INFO in ch.qos.logback.classic.LoggerContext[default] - Found logback-core version 1.5.34
15:18:21,923 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - No custom configurators were discovered as a service.
15:18:21,923 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - Trying to configure with ch.qos.logback.classic.util.DefaultJoranConfigurator
15:18:21,924 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - Constructed configurator of type class ch.qos.logback.classic.util.DefaultJoranConfigurator
15:18:21,924 |-INFO in ch.qos.logback.classic.LoggerContext[default] - Could NOT find resource [logback-test.xml]
15:18:21,924 |-INFO in ch.qos.logback.classic.LoggerContext[default] - Found resource [logback.xml] at [file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/02/main/logback.xml]
15:18:21,925 |-WARN in ch.qos.logback.classic.util.DefaultJoranConfigurator@2c767a52 - Resource [logback.xml] occurs multiple times on the classpath.
15:18:21,925 |-WARN in ch.qos.logback.classic.util.DefaultJoranConfigurator@2c767a52 - Resource [logback.xml] occurs at [file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/02/main/logback.xml]
15:18:21,925 |-WARN in ch.qos.logback.classic.util.DefaultJoranConfigurator@2c767a52 - Resource [logback.xml] occurs at [jar:file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/05/sirix-core-1.0.0-beta7.jar!/logback.xml]
15:18:21,987 |-INFO in ch.qos.logback.classic.model.processor.ConfigurationModelHandlerFull - Scan attribute not set or set to unrecognized value.
15:18:21,989 |-INFO in ch.qos.logback.core.model.processor.AppenderModelHandler - Processing appender named [STDOUT]
15:18:21,989 |-INFO in ch.qos.logback.core.model.processor.AppenderModelHandler - About to instantiate appender of type [ch.qos.logback.core.ConsoleAppender]
15:18:21,994 |-INFO in ch.qos.logback.core.model.processor.ImplicitModelHandler - Assuming default type [ch.qos.logback.classic.encoder.PatternLayoutEncoder] for [encoder] property
15:18:22,025 |-INFO in ch.qos.logback.core.ConsoleAppender[STDOUT] - NOTE: Writing to the console can be slow. Try to avoid logging to the 
15:18:22,025 |-INFO in ch.qos.logback.core.ConsoleAppender[STDOUT] - console in production environments, especially in high volume systems.
15:18:22,025 |-INFO in ch.qos.logback.core.ConsoleAppender[STDOUT] - See also https://logback.qos.ch/codes.html#slowConsole
15:18:22,026 |-INFO in ch.qos.logback.classic.model.processor.LoggerModelHandler - Setting level of logger [io.sirix.rest] to INFO
15:18:22,026 |-INFO in ch.qos.logback.classic.model.processor.RootLoggerModelHandler - Setting level of ROOT logger to ERROR
15:18:22,026 |-INFO in ch.qos.logback.core.model.processor.AppenderRefModelHandler - Attaching appender named [STDOUT] to Logger[ROOT]
15:18:22,026 |-INFO in ch.qos.logback.core.model.processor.DefaultProcessor@619713e5 - End of configuration.
15:18:22,027 |-INFO in ch.qos.logback.classic.joran.JoranConfigurator@708f5957 - Registering current configuration as safe fallback point
15:18:22,028 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - ch.qos.logback.classic.util.DefaultJoranConfigurator.configure() call lasted 103 milliseconds. ExecutionStatus=DO_NOT_INVOKE_NEXT_IF_ANY

# ClickBench run: db=/home/johannes/IdeaProjects/sirix/bundles/sirix-query/build/diagnostics/clickbench-seg100m-20260905-2328/db tries=3 variant=0 threads=20 freshExecutor=true fastPaths=true strictServing=false
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::arrayBaseOffset has been called by net.openhft.hashing.UnsafeAccess (file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/22/zero-allocation-hashing-2026.0.jar)
WARNING: Please consider reporting this to the maintainers of class net.openhft.hashing.UnsafeAccess
WARNING: sun.misc.Unsafe::arrayBaseOffset will be removed in a future release
q    |    try1(s) |     hot(s) |       rows | note
# q12 try 2: wall=0.782 s cpu=10.4 s util=13.3/20 gc=1 pauses 0.02 s
# q12 try 3: wall=0.744 s cpu=9.7 s util=13.0/20 gc=1 pauses 0.03 s
12   |      1.590 |      0.744 |          - | route=group-aggregate+numeric-group-by
# q13 try 1: wall=2.662 s cpu=30.9 s util=11.6/20 gc=8 pauses 0.45 s
# q13 try 2: wall=2.969 s cpu=36.6 s util=12.3/20 gc=10 pauses 0.81 s
# q13 try 3: wall=2.769 s cpu=33.0 s util=11.9/20 gc=11 pauses 0.70 s
13   |      2.662 |      2.769 |          - | route=group-aggregate+numeric-group-by+group-distinct
# q14 try 1: wall=1.980 s cpu=30.9 s util=15.6/20 gc=5 pauses 0.11 s
# q14 try 2: wall=1.005 s cpu=13.7 s util=13.6/20 gc=1 pauses 0.07 s
# q14 try 3: wall=0.948 s cpu=12.8 s util=13.5/20 gc=3 pauses 0.02 s
14   |      1.980 |      0.948 |          - | route=group-aggregate
# q15 try 1: wall=0.941 s cpu=16.2 s util=17.2/20 gc=1 pauses 0.06 s
# q15 try 2: wall=0.445 s cpu=8.2 s util=18.5/20 gc=0 pauses 0.00 s
# q15 try 3: wall=0.434 s cpu=8.1 s util=18.7/20 gc=0 pauses 0.00 s
15   |      0.941 |      0.434 |          - | route=group-aggregate+numeric-group-by
# q16 try 1: wall=3.977 s cpu=58.8 s util=14.8/20 gc=6 pauses 0.28 s
# q16 try 2: wall=1.990 s cpu=28.0 s util=14.1/20 gc=3 pauses 0.02 s
# q16 try 3: wall=1.979 s cpu=28.3 s util=14.3/20 gc=1 pauses 0.01 s
16   |      3.977 |      1.979 |          - | route=group-aggregate
# q17 try 1: wall=0.198 s cpu=2.8 s util=14.0/20 gc=0 pauses 0.00 s
# q17 try 2: wall=0.044 s cpu=0.3 s util=6.5/20 gc=0 pauses 0.00 s
# q17 try 3: wall=0.057 s cpu=0.3 s util=5.3/20 gc=0 pauses 0.00 s
17   |      0.198 |      0.044 |          - | route=group-aggregate
# q18 try 1: wall=6.446 s cpu=103.6 s util=16.1/20 gc=9 pauses 0.33 s
# q18 try 2: wall=4.173 s cpu=65.9 s util=15.8/20 gc=2 pauses 0.22 s
# q18 try 3: wall=3.898 s cpu=64.4 s util=16.5/20 gc=3 pauses 0.01 s
18   |      6.446 |      3.898 |          - | route=group-aggregate
# q19 try 1: wall=0.021 s cpu=0.0 s util=1.9/20 gc=0 pauses 0.00 s
# q19 try 2: wall=0.015 s cpu=0.0 s util=2.1/20 gc=0 pauses 0.00 s
# q19 try 3: wall=0.014 s cpu=0.0 s util=2.2/20 gc=0 pauses 0.00 s
19   |      0.021 |      0.014 |          - | route=predicate-value-emission
# q20 try 1: wall=1.730 s cpu=18.7 s util=10.8/20 gc=6 pauses 0.09 s
# q20 try 2: wall=0.033 s cpu=0.5 s util=13.8/20 gc=0 pauses 0.00 s
# q20 try 3: wall=0.029 s cpu=0.4 s util=12.6/20 gc=0 pauses 0.00 s
20   |      1.730 |      0.029 |          - | route=predicate-count
# q21 try 1: wall=0.263 s cpu=2.3 s util=8.8/20 gc=0 pauses 0.00 s
# q21 try 2: wall=0.203 s cpu=2.5 s util=12.2/20 gc=0 pauses 0.00 s
# q21 try 3: wall=0.115 s cpu=1.0 s util=9.0/20 gc=0 pauses 0.00 s
21   |      0.263 |      0.115 |          - | route=group-aggregate+numeric-group-by
# q22 try 1: wall=5.290 s cpu=23.2 s util=4.4/20 gc=6 pauses 0.13 s
# q22 try 2: wall=0.343 s cpu=2.7 s util=7.9/20 gc=0 pauses 0.00 s
# q22 try 3: wall=0.322 s cpu=2.7 s util=8.3/20 gc=0 pauses 0.00 s
22   |      5.290 |      0.322 |          - | route=group-aggregate+numeric-group-by+group-distinct
# q23 try 1: wall=0.497 s cpu=3.6 s util=7.3/20 gc=0 pauses 0.00 s
# q23 try 2: wall=0.132 s cpu=0.4 s util=3.0/20 gc=0 pauses 0.00 s
# q23 try 3: wall=0.121 s cpu=0.4 s util=2.9/20 gc=0 pauses 0.00 s
23   |      0.497 |      0.121 |          - | route=sorted-scan
# q24 try 1: wall=0.073 s cpu=0.1 s util=1.9/20 gc=0 pauses 0.00 s
# q24 try 2: wall=0.018 s cpu=0.0 s util=2.3/20 gc=0 pauses 0.00 s
# q24 try 3: wall=0.016 s cpu=0.0 s util=1.9/20 gc=0 pauses 0.00 s
24   |      0.073 |      0.016 |          - | route=sorted-scan
# q25 try 1: wall=0.321 s cpu=3.1 s util=9.5/20 gc=0 pauses 0.00 s
# q25 try 2: wall=0.108 s cpu=0.8 s util=7.4/20 gc=0 pauses 0.00 s
# q25 try 3: wall=0.098 s cpu=0.7 s util=6.6/20 gc=0 pauses 0.00 s
25   |      0.321 |      0.098 |          - | route=sorted-scan
# q26 try 1: wall=0.039 s cpu=0.1 s util=2.1/20 gc=0 pauses 0.00 s
# q26 try 2: wall=0.021 s cpu=0.1 s util=2.3/20 gc=0 pauses 0.00 s
# q26 try 3: wall=0.122 s cpu=1.6 s util=12.8/20 gc=1 pauses 0.10 s
26   |      0.039 |      0.021 |          - | route=sorted-scan
# q27 try 1: wall=1.549 s cpu=26.0 s util=16.8/20 gc=4 pauses 0.12 s
# q27 try 2: wall=0.212 s cpu=3.8 s util=17.7/20 gc=0 pauses 0.00 s
# q27 try 3: wall=0.201 s cpu=3.6 s util=18.1/20 gc=0 pauses 0.00 s
27   |      1.549 |      0.201 |          - | route=group-aggregate+numeric-group-by
# q28 try 1: wall=11.349 s cpu=116.9 s util=10.3/20 gc=27 pauses 0.62 s
# q28 try 2: wall=8.844 s cpu=76.0 s util=8.6/20 gc=23 pauses 0.46 s
# q28 try 3: wall=8.953 s cpu=79.8 s util=8.9/20 gc=19 pauses 0.67 s
28   |     11.349 |      8.844 |          - | route=group-aggregate+numeric-group-by
# q29 try 1: wall=0.178 s cpu=1.2 s util=6.6/20 gc=0 pauses 0.00 s
# q29 try 2: wall=0.033 s cpu=0.3 s util=8.4/20 gc=0 pauses 0.00 s
# q29 try 3: wall=0.032 s cpu=0.3 s util=8.8/20 gc=0 pauses 0.00 s
29   |      0.178 |      0.032 |          - | route=const-group-aggregate
# q30 try 1: wall=1.885 s cpu=28.2 s util=14.9/20 gc=4 pauses 0.35 s
# q30 try 2: wall=0.520 s cpu=9.2 s util=17.7/20 gc=0 pauses 0.00 s
# q30 try 3: wall=0.519 s cpu=9.3 s util=17.9/20 gc=0 pauses 0.00 s
30   |      1.885 |      0.519 |          - | route=group-aggregate
# q31 try 1: wall=1.591 s cpu=24.7 s util=15.5/20 gc=0 pauses 0.00 s
# q31 try 2: wall=1.541 s cpu=26.1 s util=16.9/20 gc=1 pauses 0.12 s
# q31 try 3: wall=1.550 s cpu=23.7 s util=15.3/20 gc=3 pauses 0.05 s
31   |      1.591 |      1.541 |          - | route=group-aggregate
# q32 try 1: wall=8.711 s cpu=150.5 s util=17.3/20 gc=6 pauses 0.49 s
# q32 try 2: wall=6.745 s cpu=125.7 s util=18.6/20 gc=0 pauses 0.00 s
# q32 try 3: wall=6.848 s cpu=124.7 s util=18.2/20 gc=0 pauses 0.00 s
32   |      8.711 |      6.745 |          - | route=group-aggregate
# q33 try 1: wall=2.608 s cpu=36.7 s util=14.1/20 gc=13 pauses 0.14 s
# q33 try 2: wall=2.284 s cpu=32.1 s util=14.1/20 gc=6 pauses 0.09 s
# q33 try 3: wall=2.242 s cpu=31.2 s util=13.9/20 gc=5 pauses 0.06 s
33   |      2.608 |      2.242 |          - | route=group-aggregate+numeric-group-by
# q34 try 1: wall=2.216 s cpu=30.8 s util=13.9/20 gc=4 pauses 0.05 s
# q34 try 2: wall=2.201 s cpu=30.8 s util=14.0/20 gc=5 pauses 0.07 s
# q34 try 3: wall=2.141 s cpu=29.6 s util=13.8/20 gc=2 pauses 0.04 s
34   |      2.216 |      2.141 |          - | route=group-aggregate+numeric-group-by
# q35 try 1: wall=0.513 s cpu=9.9 s util=19.3/20 gc=0 pauses 0.00 s
# q35 try 2: wall=0.404 s cpu=7.5 s util=18.4/20 gc=0 pauses 0.00 s
# q35 try 3: wall=0.407 s cpu=7.4 s util=18.1/20 gc=0 pauses 0.00 s
35   |      0.513 |      0.404 |          - | route=group-aggregate+numeric-group-by
# q36 try 1: wall=0.301 s cpu=2.9 s util=9.6/20 gc=0 pauses 0.00 s
# q36 try 2: wall=0.065 s cpu=0.4 s util=6.0/20 gc=0 pauses 0.00 s
# q36 try 3: wall=0.068 s cpu=0.4 s util=6.2/20 gc=0 pauses 0.00 s
36   |      0.301 |      0.065 |          - | route=group-aggregate+numeric-group-by
# q37 try 1: wall=0.383 s cpu=2.5 s util=6.6/20 gc=0 pauses 0.00 s
# q37 try 2: wall=0.039 s cpu=0.2 s util=5.3/20 gc=0 pauses 0.00 s
# q37 try 3: wall=0.045 s cpu=0.2 s util=4.9/20 gc=0 pauses 0.00 s
37   |      0.383 |      0.039 |          - | route=group-aggregate+numeric-group-by
# q38 try 1: wall=0.289 s cpu=2.1 s util=7.2/20 gc=0 pauses 0.00 s
# q38 try 2: wall=0.041 s cpu=0.3 s util=7.1/20 gc=0 pauses 0.00 s
# q38 try 3: wall=0.036 s cpu=0.2 s util=6.4/20 gc=0 pauses 0.00 s
38   |      0.289 |      0.036 |          - | route=group-aggregate+numeric-group-by
# q39 try 1: wall=0.693 s cpu=9.0 s util=13.0/20 gc=3 pauses 0.07 s
# q39 try 2: wall=0.273 s cpu=3.4 s util=12.3/20 gc=0 pauses 0.00 s
# q39 try 3: wall=0.209 s cpu=2.2 s util=10.5/20 gc=0 pauses 0.00 s
39   |      0.693 |      0.209 |          - | route=group-aggregate
# q40 try 1: wall=0.084 s cpu=0.5 s util=5.5/20 gc=0 pauses 0.00 s
# q40 try 2: wall=0.031 s cpu=0.3 s util=8.4/20 gc=0 pauses 0.00 s
# q40 try 3: wall=0.028 s cpu=0.2 s util=6.1/20 gc=0 pauses 0.00 s
40   |      0.084 |      0.028 |          - | route=group-aggregate
# q41 try 1: wall=0.076 s cpu=0.3 s util=3.3/20 gc=0 pauses 0.00 s
# q41 try 2: wall=0.036 s cpu=0.2 s util=4.8/20 gc=0 pauses 0.00 s
# q41 try 3: wall=0.037 s cpu=0.2 s util=4.9/20 gc=0 pauses 0.00 s
41   |      0.076 |      0.036 |          - | route=group-aggregate
# q42 try 1: wall=0.203 s cpu=1.7 s util=8.1/20 gc=0 pauses 0.00 s
# q42 try 2: wall=0.041 s cpu=0.2 s util=5.6/20 gc=0 pauses 0.00 s
# q42 try 3: wall=0.039 s cpu=0.2 s util=5.6/20 gc=0 pauses 0.00 s
42   |      0.203 |      0.039 |          - | route=group-aggregate
# served: structuralArraySizes=6 predicateCounts=6 projectionAggregates=9 projectionCountDistinct=6 stringMinMax=6 doubleAggregates=0 binaryAggregates=0 computedAggregates=0 pathSummaryStats=0 groupAggregates=87 constGroupAggregates=3 numericGroupBys=51 groupDistinct=18 denseGlobalGroups=0 groupSliced=87 groupWindowedSlices=12 sortedScans=12 predicateScans=0 valueEmissions=3 rowMaterializations=0
# chunked: lazyLoads=0 chunkMaterializations=0 eagerFallbacks=0

Data size: 51363908542
[0.049, 0.001, 0.001],
[0.433, 0.032, 0.027],
[0.288, 0.064, 0.036],
[0.546, 0.121, 0.157],
[0.435, 0.342, 0.302],
[2.171, 0.735, 0.658],
[0.047, 0.030, 0.029],
[0.189, 0.046, 0.021],
[1.609, 0.665, 0.667],
[1.053, 0.827, 0.802],
[1.264, 0.324, 0.301],
[1.642, 0.233, 0.240],
[1.590, 0.782, 0.744],
[2.662, 2.969, 2.769],
[1.980, 1.005, 0.948],
[0.941, 0.445, 0.434],
[3.977, 1.990, 1.979],
[0.198, 0.044, 0.057],
[6.446, 4.173, 3.898],
[0.021, 0.015, 0.014],
[1.730, 0.033, 0.029],
[0.263, 0.203, 0.115],
[5.290, 0.343, 0.322],
[0.497, 0.132, 0.121],
[0.073, 0.018, 0.016],
[0.321, 0.108, 0.098],
[0.039, 0.021, 0.122],
[1.549, 0.212, 0.201],
[11.349, 8.844, 8.953],
[0.178, 0.033, 0.032],
[1.885, 0.520, 0.519],
[1.591, 1.541, 1.550],
[8.711, 6.745, 6.848],
[2.608, 2.284, 2.242],
[2.216, 2.201, 2.141],
[0.513, 0.404, 0.407],
[0.301, 0.065, 0.068],
[0.383, 0.039, 0.045],
[0.289, 0.041, 0.036],
[0.693, 0.273, 0.209],
[0.084, 0.031, 0.028],
[0.076, 0.036, 0.037],
[0.203, 0.041, 0.039],
